member,date,age,gender,race
UTKFace/21_1_3_20170117142547194.jpg.chip.jpg,2017-01-17,21,1,3
UTKFace/26_1_1_20170116011417813.jpg.chip.jpg,2017-01-16,26,1,1
UTKFace/72_1_0_20170110120829664.jpg.chip.jpg,2017-01-10,72,1,0
UTKFace/41_1_0_20170109010103671.jpg.chip.jpg,2017-01-09,41,1,0
UTKFace/17_1_2_20161219190706307.jpg.chip.jpg,2016-12-19,17,1,2
UTKFace/1_0_3_20161219225559648.jpg.chip.jpg,2016-12-19,1,0,3
UTKFace/26_1_4_20170117154131789.jpg.chip.jpg,2017-01-17,26,1,4
UTKFace/4_0_0_20170110213151504.jpg.chip.jpg,2017-01-10,4,0,0
UTKFace/27_0_3_20170119193237466.jpg.chip.jpg,2017-01-19,27,0,3
UTKFace/4_0_0_20170110213033450.jpg.chip.jpg,2017-01-10,4,0,0
UTKFace/32_1_2_20170117134733341.jpg.chip.jpg,2017-01-17,32,1,2
UTKFace/23_1_3_20161220222123987.jpg.chip.jpg,2016-12-20,23,1,3
UTKFace/75_0_0_20170117174518205.jpg.chip.jpg,2017-01-17,75,0,0
UTKFace/2_1_2_20161219211123885.jpg.chip.jpg,2016-12-19,2,1,2
UTKFace/22_1_2_20170104021344006.jpg.chip.jpg,2017-01-04,22,1,2
UTKFace/35_1_1_20170112233502352.jpg.chip.jpg,2017-01-12,35,1,1
UTKFace/1_1_4_20161221202026104.jpg.chip.jpg,2016-12-21,1,1,4
UTKFace/62_1_3_20170109132000815.jpg.chip.jpg,2017-01-09,62,1,3
UTKFace/45_0_0_20170116235729518.jpg.chip.jpg,2017-01-16,45,0,0
UTKFace/29_1_0_20170114030939325.jpg.chip.jpg,2017-01-14,29,1,0
UTKFace/29_0_1_20170117104606138.jpg.chip.jpg,2017-01-17,29,0,1
UTKFace/35_1_2_20170116191905052.jpg.chip.jpg,2017-01-16,35,1,2
UTKFace/8_0_0_20170110225315590.jpg.chip.jpg,2017-01-10,8,0,0
UTKFace/31_1_1_20170116224134208.jpg.chip.jpg,2017-01-16,31,1,1
UTKFace/1_0_3_20161219225813152.jpg.chip.jpg,2016-12-19,1,0,3
UTKFace/2_1_3_20161220144550221.jpg.chip.jpg,2016-12-20,2,1,3
UTKFace/16_1_0_20170103201016775.jpg.chip.jpg,2017-01-03,16,1,0
UTKFace/10_1_0_20170109205208368.jpg.chip.jpg,2017-01-09,10,1,0
UTKFace/35_0_0_20170117145224204.jpg.chip.jpg,2017-01-17,35,0,0
UTKFace/33_0_0_20170104192751495.jpg.chip.jpg,2017-01-04,33,0,0
UTKFace/53_1_0_20170110143325963.jpg.chip.jpg,2017-01-10,53,1,0
UTKFace/13_0_2_20170117152653604.jpg.chip.jpg,2017-01-17,13,0,2
UTKFace/40_1_1_20170113190338056.jpg.chip.jpg,2017-01-13,40,1,1
UTKFace/53_0_0_20170109012723533.jpg.chip.jpg,2017-01-09,53,0,0
UTKFace/32_0_1_20170114032927412.jpg.chip.jpg,2017-01-14,32,0,1
UTKFace/4_0_0_20170110232756133.jpg.chip.jpg,2017-01-10,4,0,0
UTKFace/49_0_0_20170109001612820.jpg.chip.jpg,2017-01-09,49,0,0
UTKFace/38_0_1_20170116200930390.jpg.chip.jpg,2017-01-16,38,0,1
UTKFace/28_1_3_20170119194459995.jpg.chip.jpg,2017-01-19,28,1,3
UTKFace/29_1_3_20170116162100478.jpg.chip.jpg,2017-01-16,29,1,3
UTKFace/1_1_2_20161219140803696.jpg.chip.jpg,2016-12-19,1,1,2
UTKFace/52_0_0_20170111204000411.jpg.chip.jpg,2017-01-11,52,0,0
UTKFace/22_1_3_20170104231709097.jpg.chip.jpg,2017-01-04,22,1,3
UTKFace/32_1_1_20170112224739469.jpg.chip.jpg,2017-01-12,32,1,1
UTKFace/23_0_3_20170119164313321.jpg.chip.jpg,2017-01-19,23,0,3
UTKFace/26_1_3_20170119193141890.jpg.chip.jpg,2017-01-19,26,1,3
UTKFace/48_0_2_20170104204459299.jpg.chip.jpg,2017-01-04,48,0,2
UTKFace/25_0_0_20170117192955499.jpg.chip.jpg,2017-01-17,25,0,0
UTKFace/52_1_0_20170103163659575.jpg.chip.jpg,2017-01-03,52,1,0
UTKFace/65_1_0_20170110132446063.jpg.chip.jpg,2017-01-10,65,1,0
UTKFace/29_0_4_20170103235840396.jpg.chip.jpg,2017-01-03,29,0,4
UTKFace/45_1_3_20170119204024497.jpg.chip.jpg,2017-01-19,45,1,3
UTKFace/23_1_1_20170112234254088.jpg.chip.jpg,2017-01-12,23,1,1
UTKFace/56_0_3_20170119152358239.jpg.chip.jpg,2017-01-19,56,0,3
UTKFace/30_1_0_20170109001620649.jpg.chip.jpg,2017-01-09,30,1,0
UTKFace/38_1_4_20170117203712774.jpg.chip.jpg,2017-01-17,38,1,4
UTKFace/26_0_0_20170117172603774.jpg.chip.jpg,2017-01-17,26,0,0
UTKFace/39_0_1_20170116010441172.jpg.chip.jpg,2017-01-16,39,0,1
UTKFace/60_1_1_20170112210519379.jpg.chip.jpg,2017-01-12,60,1,1
UTKFace/45_0_0_20170104205849332.jpg.chip.jpg,2017-01-04,45,0,0
UTKFace/24_1_2_20170116165633882.jpg.chip.jpg,2017-01-16,24,1,2
UTKFace/28_0_1_20170113151400128.jpg.chip.jpg,2017-01-13,28,0,1
UTKFace/28_0_3_20170104214636285.jpg.chip.jpg,2017-01-04,28,0,3
UTKFace/32_1_0_20170117093112387.jpg.chip.jpg,2017-01-17,32,1,0
UTKFace/12_0_0_20170110225540554.jpg.chip.jpg,2017-01-10,12,0,0
UTKFace/65_1_1_20170117163545690.jpg.chip.jpg,2017-01-17,65,1,1
UTKFace/28_0_1_20170116193402600.jpg.chip.jpg,2017-01-16,28,0,1
UTKFace/41_1_0_20170103183924011.jpg.chip.jpg,2017-01-03,41,1,0
UTKFace/40_1_0_20170116222643228.jpg.chip.jpg,2017-01-16,40,1,0
UTKFace/26_0_4_20170117154446109.jpg.chip.jpg,2017-01-17,26,0,4
UTKFace/27_0_3_20170104230550273.jpg.chip.jpg,2017-01-04,27,0,3
UTKFace/35_0_1_20170113134711160.jpg.chip.jpg,2017-01-13,35,0,1
UTKFace/3_1_0_20170109194406804.jpg.chip.jpg,2017-01-09,3,1,0
UTKFace/27_1_2_20170116170956198.jpg.chip.jpg,2017-01-16,27,1,2
UTKFace/21_0_2_20170107213417643.jpg.chip.jpg,2017-01-07,21,0,2
UTKFace/43_1_0_20170103183515393.jpg.chip.jpg,2017-01-03,43,1,0
UTKFace/60_1_0_20170110160643704.jpg.chip.jpg,2017-01-10,60,1,0
UTKFace/1_1_4_20161221201446945.jpg.chip.jpg,2016-12-21,1,1,4
UTKFace/26_1_3_20170119192916618.jpg.chip.jpg,2017-01-19,26,1,3
UTKFace/28_0_0_20170117180126293.jpg.chip.jpg,2017-01-17,28,0,0
UTKFace/55_0_3_20170117155001317.jpg.chip.jpg,2017-01-17,55,0,3
UTKFace/9_0_0_20170110220130810.jpg.chip.jpg,2017-01-10,9,0,0
UTKFace/80_1_0_20170110140948978.jpg.chip.jpg,2017-01-10,80,1,0
UTKFace/45_0_3_20170113190535208.jpg.chip.jpg,2017-01-13,45,0,3
UTKFace/56_0_1_20170113184309735.jpg.chip.jpg,2017-01-13,56,0,1
UTKFace/85_1_0_20170110155147409.jpg.chip.jpg,2017-01-10,85,1,0
UTKFace/50_0_0_20170116173610061.jpg.chip.jpg,2017-01-16,50,0,0
UTKFace/45_0_3_20170119201120877.jpg.chip.jpg,2017-01-19,45,0,3
UTKFace/28_1_2_20170116165530274.jpg.chip.jpg,2017-01-16,28,1,2
UTKFace/12_1_0_20170109201114375.jpg.chip.jpg,2017-01-09,12,1,0
UTKFace/13_1_0_20170109204128684.jpg.chip.jpg,2017-01-09,13,1,0
UTKFace/25_0_0_20170104011300160.jpg.chip.jpg,2017-01-04,25,0,0
UTKFace/41_0_3_20170119204219798.jpg.chip.jpg,2017-01-19,41,0,3
UTKFace/1_0_2_20161219142135209.jpg.chip.jpg,2016-12-19,1,0,2
UTKFace/9_0_0_20170110220005370.jpg.chip.jpg,2017-01-10,9,0,0
UTKFace/26_1_4_20170117201855518.jpg.chip.jpg,2017-01-17,26,1,4
UTKFace/26_1_3_20170117174439983.jpg.chip.jpg,2017-01-17,26,1,3
UTKFace/52_1_0_20170110153711933.jpg.chip.jpg,2017-01-10,52,1,0
UTKFace/27_0_3_20161220221833874.jpg.chip.jpg,2016-12-20,27,0,3
UTKFace/28_1_2_20170116175454615.jpg.chip.jpg,2017-01-16,28,1,2
UTKFace/12_1_0_20170103175441790.jpg.chip.jpg,2017-01-03,12,1,0
UTKFace/47_1_0_20170117160427895.jpg.chip.jpg,2017-01-17,47,1,0
UTKFace/14_0_0_20170110232801598.jpg.chip.jpg,2017-01-10,14,0,0
UTKFace/28_1_0_20170116211818606.jpg.chip.jpg,2017-01-16,28,1,0
UTKFace/65_0_1_20170117182422917.jpg.chip.jpg,2017-01-17,65,0,1
UTKFace/1_0_2_20161219195848259.jpg.chip.jpg,2016-12-19,1,0,2
UTKFace/27_0_3_20170119193300742.jpg.chip.jpg,2017-01-19,27,0,3
UTKFace/25_0_0_20170117143439000.jpg.chip.jpg,2017-01-17,25,0,0
UTKFace/58_0_0_20170117191924885.jpg.chip.jpg,2017-01-17,58,0,0
UTKFace/36_0_0_20170105171802956.jpg.chip.jpg,2017-01-05,36,0,0
UTKFace/24_0_0_20170104002326444.jpg.chip.jpg,2017-01-04,24,0,0
UTKFace/21_1_4_20170103225212711.jpg.chip.jpg,2017-01-03,21,1,4
UTKFace/90_1_0_20170111211648525.jpg.chip.jpg,2017-01-11,90,1,0
UTKFace/6_1_3_20161220220515578.jpg.chip.jpg,2016-12-20,6,1,3
UTKFace/16_0_0_20170110231917206.jpg.chip.jpg,2017-01-10,16,0,0
UTKFace/12_0_3_20170104225715968.jpg.chip.jpg,2017-01-04,12,0,3
UTKFace/34_0_3_20170119200628579.jpg.chip.jpg,2017-01-19,34,0,3
UTKFace/32_1_0_20170116220851784.jpg.chip.jpg,2017-01-16,32,1,0
UTKFace/45_0_1_20170117194133909.jpg.chip.jpg,2017-01-17,45,0,1
UTKFace/82_0_0_20170113184939024.jpg.chip.jpg,2017-01-13,82,0,0
UTKFace/32_1_0_20170103181859185.jpg.chip.jpg,2017-01-03,32,1,0
UTKFace/18_1_4_20170116211941006.jpg.chip.jpg,2017-01-16,18,1,4
UTKFace/89_1_1_20170120230414826.jpg.chip.jpg,2017-01-20,89,1,1
UTKFace/28_0_1_20170116152956497.jpg.chip.jpg,2017-01-16,28,0,1
UTKFace/28_1_2_20170116171538104.jpg.chip.jpg,2017-01-16,28,1,2
UTKFace/1_0_3_20161220220529033.jpg.chip.jpg,2016-12-20,1,0,3
UTKFace/15_1_0_20170109213421667.jpg.chip.jpg,2017-01-09,15,1,0
UTKFace/28_1_0_20170104165123368.jpg.chip.jpg,2017-01-04,28,1,0
UTKFace/50_0_0_20170117160620399.jpg.chip.jpg,2017-01-17,50,0,0
UTKFace/78_1_0_20170120140110282.jpg.chip.jpg,2017-01-20,78,1,0
UTKFace/28_0_3_20170119194935202.jpg.chip.jpg,2017-01-19,28,0,3
UTKFace/53_0_1_20170117181950281.jpg.chip.jpg,2017-01-17,53,0,1
UTKFace/6_1_0_20170109204600139.jpg.chip.jpg,2017-01-09,6,1,0
UTKFace/37_1_0_20170104194539720.jpg.chip.jpg,2017-01-04,37,1,0
UTKFace/22_1_2_20170108224643996.jpg.chip.jpg,2017-01-08,22,1,2
UTKFace/48_0_1_20170113172954867.jpg.chip.jpg,2017-01-13,48,0,1
UTKFace/59_0_0_20170104185901246.jpg.chip.jpg,2017-01-04,59,0,0
UTKFace/31_0_4_20170117123923204.jpg.chip.jpg,2017-01-17,31,0,4
UTKFace/25_0_3_20170119171836176.jpg.chip.jpg,2017-01-19,25,0,3
UTKFace/36_1_1_20170116234813239.jpg.chip.jpg,2017-01-16,36,1,1
UTKFace/4_0_3_20161220220738826.jpg.chip.jpg,2016-12-20,4,0,3
UTKFace/1_0_0_20170110212712576.jpg.chip.jpg,2017-01-10,1,0,0
UTKFace/9_0_0_20170110220159083.jpg.chip.jpg,2017-01-10,9,0,0
UTKFace/58_0_0_20170109013800693.jpg.chip.jpg,2017-01-09,58,0,0
UTKFace/56_1_0_20170110122335365.jpg.chip.jpg,2017-01-10,56,1,0
UTKFace/38_1_0_20170105001437325.jpg.chip.jpg,2017-01-05,38,1,0
UTKFace/35_0_3_20170119201352227.jpg.chip.jpg,2017-01-19,35,0,3
UTKFace/30_1_3_20170109141058153.jpg.chip.jpg,2017-01-09,30,1,3
UTKFace/29_0_0_20170116224736533.jpg.chip.jpg,2017-01-16,29,0,0
UTKFace/1_0_1_20161219160115237.jpg.chip.jpg,2016-12-19,1,0,1
UTKFace/15_1_1_20170109212440397.jpg.chip.jpg,2017-01-09,15,1,1
UTKFace/28_1_0_20170117180659169.jpg.chip.jpg,2017-01-17,28,1,0
UTKFace/35_1_0_20170117092559828.jpg.chip.jpg,2017-01-17,35,1,0
UTKFace/85_1_0_20170120221906501.jpg.chip.jpg,2017-01-20,85,1,0
UTKFace/58_0_3_20170119165822974.jpg.chip.jpg,2017-01-19,58,0,3
UTKFace/50_0_0_20170111195423102.jpg.chip.jpg,2017-01-11,50,0,0
UTKFace/32_1_2_20170104165117233.jpg.chip.jpg,2017-01-04,32,1,2
UTKFace/1_1_2_20161219162730478.jpg.chip.jpg,2016-12-19,1,1,2
UTKFace/3_0_2_20161219141423672.jpg.chip.jpg,2016-12-19,3,0,2
UTKFace/77_0_0_20170111222408207.jpg.chip.jpg,2017-01-11,77,0,0
UTKFace/1_0_2_20161219194716652.jpg.chip.jpg,2016-12-19,1,0,2
UTKFace/25_0_3_20170107213404617.jpg.chip.jpg,2017-01-07,25,0,3
UTKFace/56_0_3_20170105180725694.jpg.chip.jpg,2017-01-05,56,0,3
UTKFace/29_0_0_20170104165350776.jpg.chip.jpg,2017-01-04,29,0,0
UTKFace/36_1_0_20170117091609131.jpg.chip.jpg,2017-01-17,36,1,0
UTKFace/35_0_2_20170116182214766.jpg.chip.jpg,2017-01-16,35,0,2
UTKFace/25_1_1_20170113011500969.jpg.chip.jpg,2017-01-13,25,1,1
UTKFace/4_0_3_20161220220754249.jpg.chip.jpg,2016-12-20,4,0,3
UTKFace/29_0_2_20170116173703903.jpg.chip.jpg,2017-01-16,29,0,2
UTKFace/40_1_1_20170113011244319.jpg.chip.jpg,2017-01-13,40,1,1
UTKFace/24_1_0_20170104022030117.jpg.chip.jpg,2017-01-04,24,1,0
UTKFace/38_1_1_20170116223105812.jpg.chip.jpg,2017-01-16,38,1,1
UTKFace/76_0_0_20170111201944904.jpg.chip.jpg,2017-01-11,76,0,0
UTKFace/27_1_2_20170116163003893.jpg.chip.jpg,2017-01-16,27,1,2
UTKFace/8_1_0_20170109205311048.jpg.chip.jpg,2017-01-09,8,1,0
UTKFace/45_1_0_20170110154650451.jpg.chip.jpg,2017-01-10,45,1,0
UTKFace/7_0_2_20161219193457075.jpg.chip.jpg,2016-12-19,7,0,2
UTKFace/34_0_3_20170119152247249.jpg.chip.jpg,2017-01-19,34,0,3
UTKFace/26_0_1_20170116183514931.jpg.chip.jpg,2017-01-16,26,0,1
UTKFace/50_0_0_20170116192855160.jpg.chip.jpg,2017-01-16,50,0,0
UTKFace/53_0_0_20170120223117140.jpg.chip.jpg,2017-01-20,53,0,0
UTKFace/30_0_0_20170105164559132.jpg.chip.jpg,2017-01-05,30,0,0
UTKFace/21_1_1_20170112233401623.jpg.chip.jpg,2017-01-12,21,1,1
UTKFace/7_0_0_20170110215603860.jpg.chip.jpg,2017-01-10,7,0,0
UTKFace/3_1_2_20161219142051272.jpg.chip.jpg,2016-12-19,3,1,2
UTKFace/58_1_1_20170113012118016.jpg.chip.jpg,2017-01-13,58,1,1
UTKFace/18_0_0_20170110232621309.jpg.chip.jpg,2017-01-10,18,0,0
UTKFace/30_0_2_20170116173633448.jpg.chip.jpg,2017-01-16,30,0,2
UTKFace/75_0_0_20170111205635250.jpg.chip.jpg,2017-01-11,75,0,0
UTKFace/18_0_1_20170113175555906.jpg.chip.jpg,2017-01-13,18,0,1
UTKFace/26_1_1_20170116223407063.jpg.chip.jpg,2017-01-16,26,1,1
UTKFace/28_0_0_20170116214238404.jpg.chip.jpg,2017-01-16,28,0,0
UTKFace/18_1_1_20170109212540841.jpg.chip.jpg,2017-01-09,18,1,1
UTKFace/30_1_0_20170109012829305.jpg.chip.jpg,2017-01-09,30,1,0
UTKFace/68_1_0_20170110132430273.jpg.chip.jpg,2017-01-10,68,1,0
UTKFace/25_1_0_20170117195324293.jpg.chip.jpg,2017-01-17,25,1,0
UTKFace/56_0_2_20170112221925748.jpg.chip.jpg,2017-01-12,56,0,2
UTKFace/25_1_3_20170117151955147.jpg.chip.jpg,2017-01-17,25,1,3
UTKFace/86_1_0_20170110153717173.jpg.chip.jpg,2017-01-10,86,1,0
UTKFace/56_1_0_20170109141855995.jpg.chip.jpg,2017-01-09,56,1,0
UTKFace/54_0_3_20170119210220552.jpg.chip.jpg,2017-01-19,54,0,3
UTKFace/63_0_0_20170117190939866.jpg.chip.jpg,2017-01-17,63,0,0
UTKFace/16_1_0_20170104012420681.jpg.chip.jpg,2017-01-04,16,1,0
UTKFace/26_1_0_20170117173801797.jpg.chip.jpg,2017-01-17,26,1,0
UTKFace/1_0_2_20161219194543059.jpg.chip.jpg,2016-12-19,1,0,2
UTKFace/27_0_3_20170117175516521.jpg.chip.jpg,2017-01-17,27,0,3
UTKFace/42_0_1_20170117171628313.jpg.chip.jpg,2017-01-17,42,0,1
UTKFace/27_1_3_20170104231704778.jpg.chip.jpg,2017-01-04,27,1,3
UTKFace/89_0_0_20170111205835604.jpg.chip.jpg,2017-01-11,89,0,0
UTKFace/53_1_1_20170116175619856.jpg.chip.jpg,2017-01-16,53,1,1
UTKFace/10_0_0_20170110224757882.jpg.chip.jpg,2017-01-10,10,0,0
UTKFace/34_0_3_20170119165359030.jpg.chip.jpg,2017-01-19,34,0,3
UTKFace/25_0_2_20170117195218570.jpg.chip.jpg,2017-01-17,25,0,2
UTKFace/51_0_1_20170117173642448.jpg.chip.jpg,2017-01-17,51,0,1
UTKFace/26_1_3_20170117173653317.jpg.chip.jpg,2017-01-17,26,1,3
UTKFace/51_1_2_20170109131917693.jpg.chip.jpg,2017-01-09,51,1,2
UTKFace/50_1_2_20170104235513244.jpg.chip.jpg,2017-01-04,50,1,2
UTKFace/30_1_2_20170104021619821.jpg.chip.jpg,2017-01-04,30,1,2
UTKFace/52_0_2_20170112220444687.jpg.chip.jpg,2017-01-12,52,0,2
UTKFace/55_0_0_20170117155045014.jpg.chip.jpg,2017-01-17,55,0,0
UTKFace/23_0_2_20170116221009406.jpg.chip.jpg,2017-01-16,23,0,2
UTKFace/26_1_3_20170119193146682.jpg.chip.jpg,2017-01-19,26,1,3
UTKFace/49_1_0_20170109013132704.jpg.chip.jpg,2017-01-09,49,1,0
UTKFace/49_1_0_20170109013409205.jpg.chip.jpg,2017-01-09,49,1,0
UTKFace/18_1_1_20170114030253404.jpg.chip.jpg,2017-01-14,18,1,1
UTKFace/55_0_0_20170117143101440.jpg.chip.jpg,2017-01-17,55,0,0
UTKFace/51_1_0_20170104183749773.jpg.chip.jpg,2017-01-04,51,1,0
UTKFace/58_0_0_20170117191944060.jpg.chip.jpg,2017-01-17,58,0,0
UTKFace/34_0_1_20170117190152870.jpg.chip.jpg,2017-01-17,34,0,1
UTKFace/29_1_1_20170116000522670.jpg.chip.jpg,2017-01-16,29,1,1
UTKFace/32_0_0_20170117140807934.jpg.chip.jpg,2017-01-17,32,0,0
UTKFace/23_1_3_20170119164326981.jpg.chip.jpg,2017-01-19,23,1,3
UTKFace/62_0_0_20170111171747588.jpg.chip.jpg,2017-01-11,62,0,0
UTKFace/22_1_2_20170116172030701.jpg.chip.jpg,2017-01-16,22,1,2
UTKFace/7_0_0_20170110215645684.jpg.chip.jpg,2017-01-10,7,0,0
UTKFace/34_0_0_20170117121628625.jpg.chip.jpg,2017-01-17,34,0,0
UTKFace/1_0_4_20161221202127697.jpg.chip.jpg,2016-12-21,1,0,4
UTKFace/26_1_2_20170116184132900.jpg.chip.jpg,2017-01-16,26,1,2
UTKFace/31_0_1_20170113151333608.jpg.chip.jpg,2017-01-13,31,0,1
UTKFace/65_0_0_20170111210651348.jpg.chip.jpg,2017-01-11,65,0,0
UTKFace/36_0_0_20170119155816042.jpg.chip.jpg,2017-01-19,36,0,0
UTKFace/72_1_0_20170110183814706.jpg.chip.jpg,2017-01-10,72,1,0
UTKFace/28_0_3_20170119194806419.jpg.chip.jpg,2017-01-19,28,0,3
UTKFace/40_0_3_20170119205507599.jpg.chip.jpg,2017-01-19,40,0,3
UTKFace/45_0_3_20170119202559894.jpg.chip.jpg,2017-01-19,45,0,3
UTKFace/40_0_0_20170116221901075.jpg.chip.jpg,2017-01-16,40,0,0
UTKFace/22_1_3_20170104222152991.jpg.chip.jpg,2017-01-04,22,1,3
UTKFace/28_1_0_20170105183923408.jpg.chip.jpg,2017-01-05,28,1,0
UTKFace/23_0_1_20170113133840296.jpg.chip.jpg,2017-01-13,23,0,1
UTKFace/18_0_0_20170110231723682.jpg.chip.jpg,2017-01-10,18,0,0
UTKFace/26_0_3_20170119180358932.jpg.chip.jpg,2017-01-19,26,0,3
UTKFace/37_1_2_20170116184911351.jpg.chip.jpg,2017-01-16,37,1,2
UTKFace/50_1_0_20170117155139407.jpg.chip.jpg,2017-01-17,50,1,0
UTKFace/67_0_0_20170117192237235.jpg.chip.jpg,2017-01-17,67,0,0
UTKFace/28_1_1_20170112213654111.jpg.chip.jpg,2017-01-12,28,1,1
UTKFace/4_1_3_20161220220857450.jpg.chip.jpg,2016-12-20,4,1,3
UTKFace/28_0_3_20170119162759516.jpg.chip.jpg,2017-01-19,28,0,3
UTKFace/28_1_3_20170119195000849.jpg.chip.jpg,2017-01-19,28,1,3
UTKFace/66_0_0_20170104184119566.jpg.chip.jpg,2017-01-04,66,0,0
UTKFace/3_0_2_20161219212426998.jpg.chip.jpg,2016-12-19,3,0,2
UTKFace/14_0_3_20170104230143521.jpg.chip.jpg,2017-01-04,14,0,3
UTKFace/1_0_4_20161221200056240.jpg.chip.jpg,2016-12-21,1,0,4
UTKFace/1_1_4_20161221202124857.jpg.chip.jpg,2016-12-21,1,1,4
UTKFace/65_0_1_20170111200815149.jpg.chip.jpg,2017-01-11,65,0,1
UTKFace/54_1_0_20170117171555172.jpg.chip.jpg,2017-01-17,54,1,0
UTKFace/15_1_0_20170105000525758.jpg.chip.jpg,2017-01-05,15,1,0
UTKFace/24_1_2_20170116170758728.jpg.chip.jpg,2017-01-16,24,1,2
UTKFace/50_0_3_20170119205556344.jpg.chip.jpg,2017-01-19,50,0,3
UTKFace/37_0_1_20170116194434755.jpg.chip.jpg,2017-01-16,37,0,1
UTKFace/49_0_0_20170117170554905.jpg.chip.jpg,2017-01-17,49,0,0
UTKFace/2_1_0_20170109193339281.jpg.chip.jpg,2017-01-09,2,1,0
UTKFace/39_0_0_20170117184953833.jpg.chip.jpg,2017-01-17,39,0,0
UTKFace/75_0_0_20170117173104681.jpg.chip.jpg,2017-01-17,75,0,0
UTKFace/24_0_1_20170117194359125.jpg.chip.jpg,2017-01-17,24,0,1
UTKFace/4_1_3_20161219224504392.jpg.chip.jpg,2016-12-19,4,1,3
UTKFace/1_1_0_20170109194143550.jpg.chip.jpg,2017-01-09,1,1,0
UTKFace/32_1_0_20170104164847153.jpg.chip.jpg,2017-01-04,32,1,0
UTKFace/58_1_1_20170112224053755.jpg.chip.jpg,2017-01-12,58,1,1
UTKFace/45_0_0_20170117180150486.jpg.chip.jpg,2017-01-17,45,0,0
UTKFace/2_1_2_20161219142414913.jpg.chip.jpg,2016-12-19,2,1,2
UTKFace/35_1_0_20170116201540728.jpg.chip.jpg,2017-01-16,35,1,0
UTKFace/26_1_2_20170116175505151.jpg.chip.jpg,2017-01-16,26,1,2
UTKFace/3_0_3_20161220145539630.jpg.chip.jpg,2016-12-20,3,0,3
UTKFace/26_1_3_20170119144411037.jpg.chip.jpg,2017-01-19,26,1,3
UTKFace/4_1_4_20161220223001930.jpg.chip.jpg,2016-12-20,4,1,4
UTKFace/56_0_1_20170113174909839.jpg.chip.jpg,2017-01-13,56,0,1
UTKFace/37_0_0_20170119202225685.jpg.chip.jpg,2017-01-19,37,0,0
UTKFace/4_1_4_20161221195434215.jpg.chip.jpg,2016-12-21,4,1,4
UTKFace/15_1_2_20170104013425867.jpg.chip.jpg,2017-01-04,15,1,2
UTKFace/42_0_0_20170117185725872.jpg.chip.jpg,2017-01-17,42,0,0
UTKFace/14_0_0_20170104011738192.jpg.chip.jpg,2017-01-04,14,0,0
UTKFace/68_1_0_20170103184201412.jpg.chip.jpg,2017-01-03,68,1,0
UTKFace/62_1_0_20170110122436007.jpg.chip.jpg,2017-01-10,62,1,0
UTKFace/29_0_1_20170117094757940.jpg.chip.jpg,2017-01-17,29,0,1
UTKFace/53_0_0_20170104211506941.jpg.chip.jpg,2017-01-04,53,0,0
UTKFace/18_0_2_20170110231202841.jpg.chip.jpg,2017-01-10,18,0,2
UTKFace/6_0_0_20170116201052637.jpg.chip.jpg,2017-01-16,6,0,0
UTKFace/30_0_0_20170117171629282.jpg.chip.jpg,2017-01-17,30,0,0
UTKFace/52_0_1_20170113142156388.jpg.chip.jpg,2017-01-13,52,0,1
UTKFace/43_0_1_20170117165517973.jpg.chip.jpg,2017-01-17,43,0,1
UTKFace/63_0_0_20170105173717909.jpg.chip.jpg,2017-01-05,63,0,0
UTKFace/23_0_0_20170117144406947.jpg.chip.jpg,2017-01-17,23,0,0
UTKFace/17_0_0_20170105183357879.jpg.chip.jpg,2017-01-05,17,0,0
UTKFace/24_1_1_20170112192317300.jpg.chip.jpg,2017-01-12,24,1,1
UTKFace/42_1_0_20170110160632965.jpg.chip.jpg,2017-01-10,42,1,0
UTKFace/22_1_3_20170105002128188.jpg.chip.jpg,2017-01-05,22,1,3
UTKFace/43_0_1_20170111194850581.jpg.chip.jpg,2017-01-11,43,0,1
UTKFace/30_0_3_20170117123905973.jpg.chip.jpg,2017-01-17,30,0,3
UTKFace/30_1_1_20170113000134250.jpg.chip.jpg,2017-01-13,30,1,1
UTKFace/28_0_1_20170113134755546.jpg.chip.jpg,2017-01-13,28,0,1
UTKFace/27_0_3_20170117151048707.jpg.chip.jpg,2017-01-17,27,0,3
UTKFace/56_0_0_20170113185156200.jpg.chip.jpg,2017-01-13,56,0,0
UTKFace/29_0_0_20170116192401102.jpg.chip.jpg,2017-01-16,29,0,0
UTKFace/28_0_3_20170119194942867.jpg.chip.jpg,2017-01-19,28,0,3
UTKFace/32_0_0_20170104200805226.jpg.chip.jpg,2017-01-04,32,0,0
UTKFace/35_0_3_20170119201209708.jpg.chip.jpg,2017-01-19,35,0,3
UTKFace/27_1_4_20170103230450385.jpg.chip.jpg,2017-01-03,27,1,4
UTKFace/37_0_3_20170117183422120.jpg.chip.jpg,2017-01-17,37,0,3
UTKFace/16_0_1_20170120134502877.jpg.chip.jpg,2017-01-20,16,0,1
UTKFace/23_1_3_20170119164537949.jpg.chip.jpg,2017-01-19,23,1,3
UTKFace/50_0_0_20170109004250555.jpg.chip.jpg,2017-01-09,50,0,0
UTKFace/60_0_3_20170119204833974.jpg.chip.jpg,2017-01-19,60,0,3
UTKFace/40_1_0_20170117154711395.jpg.chip.jpg,2017-01-17,40,1,0
UTKFace/20_1_2_20170116170350603.jpg.chip.jpg,2017-01-16,20,1,2
UTKFace/29_0_1_20170117103813080.jpg.chip.jpg,2017-01-17,29,0,1
